id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
11,0,1,1,2,0,0,2,1,0,1,1,0,1,2,0,1,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,0,0,1,0,0,5,0,0,2,0,2,0,0,0,0,6,0,0,2,0,1,0,0,12,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,1
12,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,0,1
13,1,0,1,0,0,0,0,1,0,3,0,0,0,2,0,2,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,4,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,1
14,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,4,1,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,2,5,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,8,0,7,1,0,0,1,0,0,0,0,0,11,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
16,0,0,0,2,0,0,0,1,0,1,2,0,3,0,1,0,4,2,0,1,0,2,0,3,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,1,0,0,0,0,1,3,0,0,0,0,1,1,1,0,0,0,3,9,1,0,2,1,0,0,2,1,2,0,0,0,1,2,2,0,0,1,0,1,0,2,0,0,0,0,1
17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,3,1,0,0,0,1,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13,0,3,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1
20,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,6,0,0,0,24,1,1,0,0,0,0,0,9,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,8,0,1,0,2,0,0,0,1,10,0,5,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1
2423,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,11,0,0,2,3,0,0,0,4,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2424,0,0,0,0,0,0,0,0,0,2,0,0,0,0,15,6,0,2,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,6,1,0,0,0,1,0,0,2,0,0,1,0,2,0,0,8,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,2
2425,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2
2426,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
2427,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2428,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17,13,1,1,0,0,3,1,0,1,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,4,0,1,0,2,0,1,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,6,0,6,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2
2429,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,11,0,1,0,0,1,1,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,2
2430,0,0,1,0,0,0,0,0,3,0,1,0,0,9,8,2,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,5,0,0,0,0,0,0,15,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,0,0,2,0,2
2431,1,0,0,0,0,0,0,0,0,0,0,0,1,9,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
2432,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
2433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,8,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,4,0,1,0,0,2,0,0,1,0,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,2
18266,0,0,0,2,0,0,0,1,0,0,0,1,1,1,10,3,0,0,0,0,2,1,0,1,5,0,0,0,0,0,0,0,5,1,0,1,0,0,3,16,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,6,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,7,0,0,0,0,3
18267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3
18268,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3
18269,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,2,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,1,3,0,1,1,15,0,3,2,0,0,0,0,10,0,0,0,0,1,6,0,1,0,1,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,20,0,0,0,0,3
18270,0,0,0,1,0,0,1,2,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,1,9,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,1,0,0,0,3
18271,0,0,0,0,0,0,0,0,14,0,1,0,0,0,3,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
18272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,3
18273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
18274,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,3
18275,0,0,0,0,0,0,0,0,0,0,1,0,0,4,18,2,0,0,0,0,2,1,0,4,2,0,0,0,0,0,0,0,4,1,0,0,0,2,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,3,1,1,2,0,0,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3
18276,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
18277,3,0,2,0,0,0,0,0,0,0,0,1,0,10,0,2,0,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,0,9,0,0,0,0,0,0,1,0,0,3,0,0,0,6,0,0,0,0,2,0,0,4,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,9,0,0,0,0,3
18278,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,1,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,11,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,0,2,0,3
18279,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3
18280,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3
18281,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
18282,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
18283,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
18284,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,1,0,0,1,0,3,0,2,0,0,0,0,0,0,1,0,0,1,0,0,3,2,0,0,3,17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,2,0,0,0,2,3
18285,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,6,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3
18286,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3
18287,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,3
18288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
18289,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
18290,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,7,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3
26230,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
26231,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,2,0,1,0,4
26232,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,16,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4
26233,0,0,1,0,0,0,1,0,0,2,0,0,0,1,3,2,0,0,0,0,0,0,2,2,3,2,0,0,1,0,0,0,2,0,1,0,0,6,0,1,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,5,1,0,0,0,0,1,0,4
26234,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,4
26235,1,0,0,0,0,0,0,1,0,8,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4
26236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4
26237,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,0,0,0,0,4
26238,2,0,0,0,0,0,0,0,0,0,0,1,4,24,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,1,0,0,5,1,0,1,0,0,0,5,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,4
26239,0,0,0,0,0,0,0,1,0,0,0,0,0,3,7,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,9,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,4
26240,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,4
26241,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,4
